doi_str,sig_exact,n05_exact,n005_h_exact,n005_l_exact,n001_exact,num_ps_exact,sig_less,n05_less,n005_h_less,n005_l_less,n001_less,num_ps_less,insig_exact,insig_less,insig_over,num_ps_any,n_exact05,sig,n05,n005_h,n005_l,n01,n001,n01_001,num_ps,insig,cnt,lowest_p_val,cond,p_cutoff,p_fragile,p_fragile_w_exact05,p_fragile_orig,p_fragile_imp_implied,p_fragile_prop_raw,p_fragile_prop_adj,fragile_implied_applied,fragile_51_applied
10-1093-ptj-pzad094,10,0,0,0,10,10,10,0,0,0,10,10,0,0,0,10,0,10,0,0,0,0,10,10,10,0,10,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad100,4,2,1,0,1,4,1,0,0,0,1,1,0,0,0,4,0,4,2,1,0,1,1,2,4,0,4,0.001,equal_less0.001,0.001,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzad102,3,0,0,2,1,3,10,8,1,0,1,10,0,0,5,17,0,12,8,1,2,3,1,4,12,5,17,0.001,eclectic,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1093-ptj-pzad105,1,1,0,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,3,2,3,0.02,all_equal,0.02,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzad106,2,0,0,0,2,2,2,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,2,2,2,0,2,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad107,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0.161,no_sig,,,,,,,,False,False
10-1093-ptj-pzad111,2,2,0,0,0,2,1,0,1,0,0,1,0,0,1,4,0,3,2,1,0,1,0,1,3,1,4,0.01,equal_less0.01,0.01,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1093-ptj-pzad117,7,1,1,3,2,10,1,1,0,0,0,1,3,0,0,11,0,8,2,1,3,4,2,6,11,3,11,0.0,eclectic,,0.25,0.25,0.25,,0.25,0.25,False,False
10-1093-ptj-pzad118,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,2,0,2,0.019,eclectic,,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzad121,11,5,0,0,6,24,11,0,5,0,6,11,13,0,0,30,1,16,5,5,0,5,6,11,29,13,30,0.001,eclectic,,0.3125,0.35294117647058826,0.3125,,0.3125,0.3125,False,False
10-1093-ptj-pzad122,9,0,3,1,5,12,5,0,0,0,5,5,3,0,0,12,0,9,0,3,1,4,5,9,12,3,12,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad127,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.47,no_sig,,,,,,,,False,False
10-1093-ptj-pzad133,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.02,all_equal,0.02,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzad136,12,6,0,0,6,19,6,0,0,0,6,6,7,0,0,19,0,12,6,0,0,0,6,6,19,7,19,0.001,equal_less0.001,0.001,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzad141,15,0,2,2,11,16,11,0,0,0,11,11,1,0,0,16,0,15,0,2,2,4,11,15,16,1,16,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad145,12,8,0,3,1,15,1,0,0,0,1,1,3,0,0,15,0,12,8,0,3,3,1,4,15,3,15,0.001,equal_less0.001,0.001,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1093-ptj-pzad146,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.921,no_sig,,,,,,,,False,False
10-1093-ptj-pzad152,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad159,3,1,0,0,2,4,3,0,0,1,2,3,1,0,1,6,0,4,1,0,1,1,2,3,5,2,6,0.0001,eclectic,,0.25,0.25,0.25,,0.25,0.25,False,False
10-1093-ptj-pzad165,2,0,0,1,1,2,1,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2,2,0,2,0.001,equal_less0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,False,False
10-1093-ptj-pzad166,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,1,2,0.04,all_equal,0.04,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzad168,3,1,2,0,0,4,0,0,0,0,0,0,1,0,0,4,0,3,1,2,0,2,0,2,4,1,4,0.005,all_equal,0.005,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-1093-ptj-pzad172,3,1,0,0,2,5,2,0,0,0,2,2,2,0,0,5,0,3,1,0,0,0,2,2,5,2,5,0.001,equal_less0.001,0.001,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-1093-ptj-pzad173,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,2,0,2,0,2,2,0,2,0.01,all_less0.01,0.01,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad179,4,1,1,1,1,6,3,1,1,0,1,3,2,0,0,8,0,6,2,2,1,3,1,4,8,2,8,0.001,eclectic,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-1093-ptj-pzad180,7,6,0,1,0,8,0,0,0,0,0,0,1,0,0,8,0,7,6,0,1,1,0,1,8,1,8,0.001,all_equal,0.001,0.8571428571428571,0.8571428571428571,0.8571428571428571,,0.8571428571428571,0.8571428571428571,False,False
10-1093-ptj-pzad184,3,0,0,0,3,3,3,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,0.001,all_less0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,False,False
10-1093-ptj-pzad185,7,3,4,0,0,10,0,0,0,0,0,0,3,0,0,10,0,7,3,4,0,4,0,4,10,3,10,0.006,all_equal,0.006,0.42857142857142855,0.42857142857142855,0.42857142857142855,,0.42857142857142855,0.42857142857142855,False,False
10-1093-ptj-pzae001,3,2,0,0,1,3,2,1,0,0,1,2,0,0,0,4,0,4,3,0,0,0,1,1,4,0,4,0.001,eclectic,,0.75,0.75,0.75,,0.75,0.75,False,False
10-1093-ptj-pzae006,2,0,0,0,2,3,2,0,0,0,2,2,1,0,0,3,0,2,0,0,0,0,2,2,3,1,3,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzae011,0,0,0,0,0,0,18,18,0,0,0,18,0,0,2,20,0,18,18,0,0,0,0,0,18,2,20,0.05,all_less0.05,0.05,1.0,1.0,1.0,,1.0,0.51,False,True
10-1093-ptj-pzae015,22,5,0,2,15,22,15,0,0,0,15,15,0,0,0,22,0,22,5,0,2,2,15,17,22,0,22,0.001,equal_less0.001,0.001,0.22727272727272727,0.22727272727272727,0.22727272727272727,,0.22727272727272727,0.22727272727272727,False,False
10-1093-ptj-pzae017,0,0,0,0,0,6,4,2,2,0,0,4,6,0,0,10,0,4,2,2,0,2,0,2,10,6,10,0.01,all_less_mixed0.01,0.01,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzae026,9,1,0,2,6,11,7,0,1,0,6,7,2,0,1,13,0,10,1,1,2,3,6,9,12,3,13,0.001,eclectic,,0.1,0.1,0.1,,0.1,0.1,False,False
10-1093-ptj-pzae029,4,0,0,0,4,5,4,0,0,0,4,4,1,0,0,5,0,4,0,0,0,0,4,4,5,1,5,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzae040,14,6,3,4,1,14,1,0,0,0,1,1,0,0,0,14,0,14,6,3,4,7,1,8,14,0,14,0.001,equal_less0.001,0.001,0.42857142857142855,0.42857142857142855,0.42857142857142855,,0.42857142857142855,0.42857142857142855,False,False
10-1093-ptj-pzae041,3,0,0,0,3,4,11,5,3,0,3,11,1,0,0,12,0,11,5,3,0,3,3,6,12,1,12,0.001,all_less_mixed0.001,0.001,0.45454545454545453,0.45454545454545453,0.45454545454545453,,0.45454545454545453,0.45454545454545453,False,False
10-1093-ptj-pzae047,5,3,0,1,1,5,0,0,0,0,0,0,0,0,0,5,0,5,3,0,1,1,1,2,5,0,5,0.0,all_equal,0.0,0.6,0.6,0.6,,0.6,0.6,False,False
10-1093-ptj-pzae055,1,0,0,1,0,1,7,7,0,0,0,7,0,0,1,10,1,8,7,0,1,1,0,1,8,1,10,0.002,eclectic,,0.875,0.8888888888888888,0.875,,0.875,0.875,False,False
10-1093-ptj-pzae057,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.05,all_less0.05,0.05,1.0,1.0,1.0,,1.0,0.51,False,True
10-1093-ptj-pzae058,7,4,0,1,2,8,2,0,0,0,2,2,1,0,0,8,0,7,4,0,1,1,2,3,8,1,8,0.001,equal_less0.001,0.001,0.5714285714285714,0.5714285714285714,0.5714285714285714,,0.5714285714285714,0.5714285714285714,False,False
10-1093-ptj-pzae064,7,1,0,0,6,10,11,3,2,0,6,11,3,0,0,15,0,12,4,2,0,2,6,8,15,3,15,0.001,eclectic,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-1093-ptj-pzae066,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,8,8,8,0.326,no_sig,,,,,,,,False,False
10-1093-ptj-pzae067,10,6,2,0,2,13,2,0,0,0,2,2,3,0,0,13,0,10,6,2,0,2,2,4,13,3,13,0.001,equal_less0.001,0.001,0.6,0.6,0.6,,0.6,0.6,False,False
10-1093-ptj-pzae069,1,1,0,0,0,2,2,2,0,0,0,2,1,0,1,5,0,3,3,0,0,0,0,0,4,2,5,0.035,eclectic,,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzae071,2,0,0,1,1,2,1,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2,2,0,2,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzae075,28,7,0,3,18,50,22,0,4,0,18,22,22,0,0,54,0,32,7,4,3,7,18,25,54,22,54,0.001,eclectic,,0.21875,0.21875,0.21875,,0.21875,0.21875,False,False
10-1093-ptj-pzae081,8,4,1,0,3,18,3,0,0,0,3,3,10,0,0,19,1,8,4,1,0,1,3,4,18,10,19,0.001,equal_less0.001,0.001,0.5,0.5555555555555556,0.5,,0.5,0.5,False,False
10-1093-ptj-pzae082,5,0,0,0,5,6,5,0,0,0,5,5,1,0,0,6,0,5,0,0,0,0,5,5,6,1,6,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzae088,1,1,0,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,3,2,3,0.024,all_equal,0.024,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzae093,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.05,all_less0.05,0.05,1.0,1.0,1.0,,1.0,0.51,False,True
10-1093-ptj-pzae094,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,1,2,0.022,all_equal,0.022,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzae095,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,0,2,0,2,0.05,all_less0.05,0.05,1.0,1.0,1.0,,1.0,0.51,False,True
10-1093-ptj-pzae099,0,0,0,0,0,0,4,3,1,0,0,4,0,0,0,4,0,4,3,1,0,1,0,1,4,0,4,0.01,all_less_mixed0.01,0.01,0.75,0.75,0.75,,0.75,0.75,False,False
10-1093-ptj-pzae101,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,2,0,2,0,2,2,0,2,0.01,all_less0.01,0.01,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzae125,2,0,1,0,1,8,1,0,0,0,1,1,6,0,0,8,0,2,0,1,0,1,1,2,8,6,8,0.0001,equal_less0.0001,0.0001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzae138,3,3,0,0,0,3,0,0,0,0,0,0,0,0,2,5,0,3,3,0,0,0,0,0,3,2,5,0.005,all_equal,0.011,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzae141,3,0,0,0,3,3,15,7,5,0,3,15,0,0,2,17,0,15,7,5,0,5,3,8,15,2,17,0.001,all_less_mixed0.001,0.001,0.4666666666666667,0.4666666666666667,0.4666666666666667,,0.4666666666666667,0.4666666666666667,False,False
10-1093-ptj-pzae142,5,1,0,2,2,5,2,0,0,0,2,2,0,0,0,5,0,5,1,0,2,2,2,4,5,0,5,0.001,equal_less0.001,0.001,0.2,0.2,0.2,,0.2,0.2,False,False
10-1093-ptj-pzae151,23,8,0,6,9,25,9,0,0,0,9,9,2,0,0,25,0,23,8,0,6,6,9,15,25,2,25,0.001,equal_less0.001,0.001,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.4,0.34782608695652173,0.34782608695652173,False,False
10-1093-ptj-pzae169,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,1,2,0.01,all_equal,0.01,1.0,1.0,1.0,,1.0,1.0,False,False
10-3138-ptc-2020-0035,11,4,3,3,1,15,2,1,0,0,1,2,4,0,1,18,1,12,5,3,3,6,1,7,16,5,18,0.001,eclectic,,0.4166666666666667,0.46153846153846156,0.4166666666666667,,0.4166666666666667,0.4166666666666667,False,False
10-3138-ptc-2020-0038,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-3138-ptc-2020-0053,14,4,0,1,9,18,3,1,0,0,2,3,4,0,3,24,2,15,5,0,1,1,9,10,19,7,24,0.0,eclectic,,0.3333333333333333,0.4117647058823529,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-3138-ptc-2020-0056,13,1,1,0,11,14,14,2,1,0,11,14,1,0,1,18,0,16,3,2,0,2,11,13,17,2,18,0.001,eclectic,,0.1875,0.1875,0.1875,,0.1875,0.1875,False,False
10-3138-ptc-2020-0064,4,2,0,0,2,5,2,0,0,0,2,2,1,0,1,6,0,4,2,0,0,0,2,2,5,2,6,0.001,equal_less0.001,0.001,0.5,0.5,0.5,0.0,0.5,0.5,False,False
10-3138-ptc-2020-0074,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,4,0,4,0.035,all_equal,0.035,1.0,1.0,1.0,,1.0,1.0,False,False
10-3138-ptc-2020-0085,0,0,0,0,0,2,2,0,2,0,0,2,2,0,0,4,0,2,0,2,0,2,0,2,4,2,4,0.01,all_less0.01,0.01,0.0,0.0,0.0,,0.0,0.0,False,False
10-3138-ptc-2020-0095,5,1,0,2,2,6,2,0,0,0,2,2,1,0,0,6,0,5,1,0,2,2,2,4,6,1,6,0.001,equal_less0.001,0.001,0.2,0.2,0.2,,0.2,0.2,False,False
10-3138-ptc-2020-0111,8,1,0,1,6,8,6,0,0,0,6,6,0,0,0,8,0,8,1,0,1,1,6,7,8,0,8,0.001,equal_less0.001,0.001,0.125,0.125,0.125,,0.125,0.125,False,False
10-3138-ptc-2020-0123,4,1,2,0,1,4,1,0,0,0,1,1,0,0,0,4,0,4,1,2,0,2,1,3,4,0,4,0.001,equal_less0.001,0.001,0.25,0.25,0.25,,0.25,0.25,False,False
10-3138-ptc-2020-0141,5,4,0,1,0,11,0,0,0,0,0,0,6,0,0,11,0,5,4,0,1,1,0,1,11,6,11,0.002,all_equal,0.002,0.8,0.8,0.8,,0.8,0.8,False,False
10-3138-ptc-2020-0142,3,1,0,1,1,3,1,0,0,0,1,1,0,0,0,3,0,3,1,0,1,1,1,2,3,0,3,0.001,equal_less0.001,0.001,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-3138-ptc-2020-0148,4,4,0,0,0,4,1,1,0,0,0,1,0,0,0,5,0,5,5,0,0,0,0,0,5,0,5,0.02,eclectic,,1.0,1.0,1.0,,1.0,1.0,False,False
10-3138-ptc-2021-0020,7,3,1,0,3,10,3,0,0,0,3,3,3,0,4,15,1,7,3,1,0,1,3,4,10,7,15,0.001,equal_less0.001,0.001,0.42857142857142855,0.5,0.42857142857142855,,0.42857142857142855,0.42857142857142855,False,False
10-3138-ptc-2021-0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.05,no_sig,,,,,,,,False,False
10-3138-ptc-2021-0026,6,0,0,0,6,6,6,0,0,0,6,6,0,0,0,6,0,6,0,0,0,0,6,6,6,0,6,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-3138-ptc-2021-0030,4,1,2,0,1,8,5,2,2,0,1,5,4,0,0,12,0,8,3,4,0,4,1,5,12,4,12,0.001,eclectic,,0.375,0.375,0.375,,0.375,0.375,False,False
10-3138-ptc-2021-0043,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,1,2,0.01,all_equal,0.01,1.0,1.0,1.0,,1.0,1.0,False,False
10-3138-ptc-2021-0068,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,2,1,1,0,1,0,1,2,0,2,0.01,equal_less0.01,0.01,0.5,0.5,0.5,,0.5,0.5,False,False
10-3138-ptc-2021-0078,1,0,0,0,1,2,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,2,1,2,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-3138-ptc-2021-0118,6,3,0,2,1,7,1,0,0,0,1,1,1,0,0,7,0,6,3,0,2,2,1,3,7,1,7,0.001,equal_less0.001,0.001,0.5,0.5,0.5,0.5,0.5,0.5,False,False
10-3138-ptc-2022-0038,4,0,0,0,4,5,5,0,1,0,4,5,1,0,0,6,0,5,0,1,0,1,4,5,6,1,6,0.001,all_less_mixed0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-3138-ptc-2022-0064,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-3138-ptc-2023-0046,2,2,0,0,0,10,0,0,0,0,0,0,8,0,0,10,0,2,2,0,0,0,0,0,10,8,10,0.026,all_equal,0.026,1.0,1.0,1.0,,1.0,1.0,False,False
10-3138-ptc-2023-0054,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.019,all_equal,0.019,1.0,1.0,1.0,,1.0,1.0,False,False
