sign,p_val,sentence,doi_str,stat_type,stat_value,df,df1,df2,n,p_implied
=,0.004,"), TSK (4.5  1.4 [1.87.1]",10-1093-ptj-pzab262,,,,,,,
<,0.001,and TSK_W (8.2  2.1 [4.112.2],10-1093-ptj-pzab262,,,,,,,
=,0.172,erence = 2.6  1.4 [0.2 to 5.4],10-1093-ptj-pzab262,,,,,,,
=,0.172,d TSK_W (3.7  1.9 [0.1 to 7.5],10-1093-ptj-pzab262,,,,,,,
=,0.605,"nction, 1.1  2.1 [5.2 to 3.0]",10-1093-ptj-pzab262,,,,,,,
<,0.001,and group (  SE = 0.75  0.13,10-1093-ptj-pzab262,,,,,,,
<,0.001,K_I: 10.5  1.4 [7.8 to 13.2],10-1093-ptj-pzab262,,,,,,,
<,0.001,TSK: 8.4  1.1 [6.3 to 10.5],10-1093-ptj-pzab262,,,,,,,
<,0.001,group 5.1  1.5 [2.1 to 8.1],10-1093-ptj-pzab262,,,,,,,
=,0.022,roup (5.4  2.4 [0.8 to 10.0],10-1093-ptj-pzab262,,,,,,,
<,0.001,n behavior (  SE = 0.62  0.10,10-1093-ptj-pzab262,,,,,,,
<,0.001,TSK_I: 7.0  1.3 [4.4 to 9.5],10-1093-ptj-pzab262,,,,,,,
<,0.001,TSK: 8.2  1.0 [6.2 to 10.2],10-1093-ptj-pzab262,,,,,,,
=,0.006,group (3.9  1.4 [1.1 to 6.7],10-1093-ptj-pzab262,,,,,,,
=,0.111,havior (3.6  2.2 [0.8 to 7.9],10-1093-ptj-pzab262,,,,,,,
<,0.001,function (  SE = 0.55  0.05,10-1093-ptj-pzab262,,,,,,,
<,0.001,terference (  SE = 0.38  0.05,10-1093-ptj-pzab262,,,,,,,
<,0.001,ROMIS pain behavior (0.13  0.04,10-1093-ptj-pzab262,,,,,,,
=,0.026,S physical function (0.03  0.01,10-1093-ptj-pzab262,,,,,,,
<,0.001,S pain interference (0.03  0.01,10-1093-ptj-pzab262,,,,,,,
<,0.001,ROMIS pain behavior (0.05  0.01,10-1093-ptj-pzab262,,,,,,,
>,0.05,"mass index, or sex distribution",10-1093-ptj-pzab262,,,,,,,
=,0.09,.2  6.9 vs included: 39.6  6.2,10-1093-ptj-pzab262,,,,,,,
<,0.001,with those included (37.7  8.0,10-1093-ptj-pzab262,,,,,,,
=,0.84,o follow-up were similar in sex,10-1093-ptj-pzab264,,,,,,,
=,0.81,) and mean age,10-1093-ptj-pzab264,,,,,,,
=,0.06,t was not significant (MD = 2.29,10-1093-ptj-pzab264,,,,,,,
=,0.04,score was significant (MD = 1.32,10-1093-ptj-pzab264,,,,,,,
=,0.066,"difference (MD = 2.55,t256=1.85",10-1093-ptj-pzab264,,,,,,,
=,0.01,e in mean POMA score (t256= 2.68,10-1093-ptj-pzab264,,,,,,,
=,0.69,"met for group POMA (F1,256= 0.16",10-1093-ptj-pzab264,,,,,,,
=,0.26,"IMSF distributions (F1,256= 1.27",10-1093-ptj-pzab264,,,,,,,
=,0.009,"R] = 0.54, 95% CI = 0.34 to 0.86",10-1093-ptj-pzab264,,,,,,,
=,0.138,ation was no longer significant,10-1093-ptj-pzab264,,,,,,,
=,0.02,"OR = 0.41, 95% CI = 0.19 to 0.89",10-1093-ptj-pzab264,,,,,,,
>,0.64,able model were not significant,10-1093-ptj-pzab264,,,,,,,
=,0.54,age group were not significant,10-1093-ptj-pzab264,,,,,,,
=,0.56,,10-1093-ptj-pzab264,,,,,,,
=,0.004,s 0.651 (95% CI = 0.557 to 0.746,10-1093-ptj-pzab264,,,,,,,
=,0.059,d 0.599 (95% CI = 0.502 to 0.696,10-1093-ptj-pzab264,,,,,,,
=,0.0001,"nfant group (week 1:F1,13= 28.88",10-1093-ptj-pzab265,,,,,,,
=,0.0001,"; week 2:F1,13= 28.6",10-1093-ptj-pzab265,,,,,,,
<,0.01,"; week 3:F1,8= 16.62",10-1093-ptj-pzab265,,,,,,,
<,0.002,"; week 4:F1,13= 15.41",10-1093-ptj-pzab265,,,,,,,
<,0.03,"; week 5:F1,12= 6.15",10-1093-ptj-pzab265,,,,,,,
<,0.001,"; and week 6:F1,13= 18.81",10-1093-ptj-pzab265,,,,,,,
=,0.008,ts at high risk of CP (t12= 3.16,10-1093-ptj-pzab265,,,,,,,
<,0.0001,intervals for week 1 (t13=5.62,10-1093-ptj-pzab265,,,,,,,
<,0.0001,ntly lower for week 2 (t13= 8.09,10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 0.65), week 3 (t8= 8",10-1093-ptj-pzab265,,,,,,,
<,0.002,",d= 0.65), week 4 (t13= 3.87",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 0.37), and week 6 (t13= 8.06",10-1093-ptj-pzab265,,,,,,,
=,0.44,different for week 5 (t12= 0.80,10-1093-ptj-pzab265,,,,,,,
=,0.0002,intervals for week 5 (t12= 5.37,10-1093-ptj-pzab265,,,,,,,
=,0.002,",d= 0.75) and week 6 (t13= 3.83",10-1093-ptj-pzab265,,,,,,,
=,0.09,tly differ for week 1 (t13= 1.86,10-1093-ptj-pzab265,,,,,,,
=,0.1,",d= 0.19), week 2 (t13= 0",10-1093-ptj-pzab265,,,,,,,
=,0.027,",d= 0.00), week 3 (t8= 2.69",10-1093-ptj-pzab265,,,,,,,
=,0.16,",d= 0.65), or week 4 (t13= 1.49",10-1093-ptj-pzab265,,,,,,,
<,0.0001,"fant group (week 2:F1,17= 117.29",10-1093-ptj-pzab265,,,,,,,
=,0.03,"; and week 4:F1,17= 5.37",10-1093-ptj-pzab265,,,,,,,
=,0.001,"the mobile (week 1:F1,19= 14.47",10-1093-ptj-pzab265,,,,,,,
<,0.0001,"; week 3:F1,17= 98.45",10-1093-ptj-pzab265,,,,,,,
=,0.001,"; week 5:F1,18= 15.03",10-1093-ptj-pzab265,,,,,,,
<,0.0001,"; and week 6:F1,16= 49.24",10-1093-ptj-pzab265,,,,,,,
=,0.008,fants at high risk of CP (t17= 3,10-1093-ptj-pzab265,,,,,,,
=,0.01,ts at high risk of CP (t18= 2.84,10-1093-ptj-pzab265,,,,,,,
<,0.0001,the mobile for week 3 (t17= 6.61,10-1093-ptj-pzab265,,,,,,,
=,0.0002,",d= 0.46), week 4 (t17= 4.85",10-1093-ptj-pzab265,,,,,,,
=,0.003,",d= 0.45), and week 6 (t16= 3.49",10-1093-ptj-pzab265,,,,,,,
=,0.23,tly differ for week 1 (t19= 1.23,10-1093-ptj-pzab265,,,,,,,
=,0.07,",d= 0.06), week 2 (t17= 1.96",10-1093-ptj-pzab265,,,,,,,
=,0.04,",d= 0.12), and week 5 (t18= 2.22",10-1093-ptj-pzab265,,,,,,,
=,0.0001,or all 6 weeks (week 1:t19= 4.74,10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 0.35; week 2:t17= 13.98",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 0.70; week 3:t17= 7.88",10-1093-ptj-pzab265,,,,,,,
<,0.01,",d= 1.03; week 4:t17= 2.94",10-1093-ptj-pzab265,,,,,,,
=,0.001,",d= 0.21; week 5:t18= 3.77",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 0.43; and week 6:t16= 8.58",10-1093-ptj-pzab265,,,,,,,
=,0.006,"infant group (week 1:F1,19= 9.48",10-1093-ptj-pzab265,,,,,,,
<,0.004,"; week 5:F1,18= 10.97",10-1093-ptj-pzab265,,,,,,,
<,0.0001,"; and week 6:F1,16= 38.19",10-1093-ptj-pzab265,,,,,,,
<,0.0001,"he mobile (week 2:F1,17= 4060.93",10-1093-ptj-pzab265,,,,,,,
<,0.0001,"; week 3:F1,17= 2074.94",10-1093-ptj-pzab265,,,,,,,
<,0.0001,"; and week 4:F1,17= 1652.56",10-1093-ptj-pzab265,,,,,,,
=,0.005,s at high risk of CP (t18= 3.18,10-1093-ptj-pzab265,,,,,,,
<,0.0001,h risk of CP (week 1:t19= 21.12,10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 1.55; week 2:t17= 41.63",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 1.84; week 3:t17= 27.79",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 0.46; week 4:t17= 23.96",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 1.85; week 5:t18= 25.71",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 2.37; and week 6:t16= 16.59",10-1093-ptj-pzab265,,,,,,,
<,0.0001,ants with TD (week 1:t19= 23.38,10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 1.36; week 2:t17= 48.97",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 2.94; week 3:t17= 39.81",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 1.88; week 4:t17= 36.85",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 2.34; week 5:t18= 35.08",10-1093-ptj-pzab265,,,,,,,
<,0.0001,",d= 2.20; and week 6:t16= 45.93",10-1093-ptj-pzab265,,,,,,,
=,0.729,on of PLUS-M T-scores (W = 0.986,10-1093-ptj-pzab267,,,,,,,
<,0.029,onnormally distributed (W  .956,10-1093-ptj-pzab267,,,,,,,
=,0.015,were statistically significant,10-1093-ptj-pzab267,,,,,,,
<,0.001,nnormally distributed (W = 0.607,10-1093-ptj-pzab267,,,,,,,
=,0.008,over the next 6 months (2= 9.76,10-1093-ptj-pzab267,,,,,,,
=,0.2,prospective period (256= 54.78,10-1093-ptj-pzab267,,,,,,,
=,0.035,"io = 1.13, 95% CI = 1.01 to 1.28",10-1093-ptj-pzab267,,,,,,,
=,0.078,"= 0.949, 95% CI = 0.895 to 1.01",10-1093-ptj-pzab267,,,,,,,
=,0.01,f symptoms 6 months (180 days),10-1093-ptj-pzab269,,,,,,,
=,0.06,(2) NFE test result 18 seconds,10-1093-ptj-pzab269,,,,,,,
=,0.12,nd (3) absence of referred pain,10-1093-ptj-pzab269,,,,,,,
=,0.89,ted that the model fit the data,10-1093-ptj-pzab269,,,,,,,
=,0.06,ificantly predictive of success,10-1093-ptj-pzab269,,,,,,,
=,0.01,mated 9 points (95% CI = 2 to 15,10-1093-ptj-pzab273,,,,,,,
=,0.001,ated 10 points (95% CI = 4 to 16,10-1093-ptj-pzab273,,,,,,,
=,0.009,nce 10 points [95% CI = 3 to 18],10-1093-ptj-pzab273,,,,,,,
=,0.03,imated 7 points (95% CI =1 to 13,10-1093-ptj-pzab273,,,,,,,
<,0.001,and 21 points (95% CI = 13 to 28,10-1093-ptj-pzab273,,,,,,,
<,0.001,ated 12 points (95% CI = 5 to 19,10-1093-ptj-pzab273,,,,,,,
=,0.03,ry (22 points [95% CI = 2 to 42],10-1093-ptj-pzab273,,,,,,,
=,0.01,LR (0.79 [95% CI = 0.01 to 0.16],10-1093-ptj-pzab273,,,,,,,
=,0.039,for physical therapist students,10-1093-ptj-pzab278,,,,,,,
<,0.001,and 4 (range = 026) for women,10-1093-ptj-pzab278,,,,,,,
<,0.05,students reported significantly,10-1093-ptj-pzab278,,,,,,,
<,0.05,her conditioned pain modulation,10-1093-ptj-pzab283,,,,,,,
>,0.05,hresholds or temporal summation,10-1093-ptj-pzab283,,,,,,,
<,0.05,le approach and crossing speeds,10-1093-ptj-pzab283,,,,,,,
>,0.05,e clearance or the TUG-Cog test,10-1093-ptj-pzab283,,,,,,,
<,0.001,nLBP chronicity: Wilks  = 0.82,10-1093-ptj-pzab283,,,,,,,
=,0.005,e pain threshold: Wilks  = 0.89,10-1093-ptj-pzab283,,,,,,,
=,0.03,pain modulation: Wilks  = 0.93,10-1093-ptj-pzab283,,,,,,,
<,0.001,erformance Scale: Wilks  = 0.81,10-1093-ptj-pzab283,,,,,,,
=,0.004,ed walking speed: Wilks  = 0.88,10-1093-ptj-pzab283,,,,,,,
=,0.001,le walking speed: Wilks  = 0.84,10-1093-ptj-pzab283,,,,,,,
<,0.001,e-approach speed: Wilks  = 0.81,10-1093-ptj-pzab283,,,,,,,
<,0.001,e-crossing speed: Wilks  = 0.79,10-1093-ptj-pzab283,,,,,,,
=,0.003,; and TUG: Wilks  = 0.88,10-1093-ptj-pzab283,,,,,,,
<,0.001,[2(9) = 32.47; Wilks  = 0.60,10-1093-ptj-pzab283,chi2,32.47,9,,,,0.000165102
=,0.02,niversity degree: 52% versus 45%,10-1093-ptj-pzab284,,,,,,,
=,0.001,ge: 41.9 years versus 44.0 years,10-1093-ptj-pzab284,,,,,,,
=,0.08,s difference was nonsignificant,10-1093-ptj-pzab284,,,,,,,
=,0.003,times greater (95% CI = 1.11.59,10-1093-ptj-pzab284,,,,,,,
=,0.02,lescents with pain were younger,10-1093-ptj-pzab286,,,,,,,
=,0.002,ported higher scores in the CSI,10-1093-ptj-pzab286,,,,,,,
=,0.05,ain to have lower sleep quality,10-1093-ptj-pzab286,,,,,,,
>,0.05,"depression, anxiety, and stress",10-1093-ptj-pzab286,,,,,,,
<,0.05,g female (odds ratio [OR] = 2.69,10-1093-ptj-pzab286,,,,,,,
<,0.1,g lower sleep quality (OR = 1.07,10-1093-ptj-pzab286,,,,,,,
<,0.05,central sensitization (OR = 1.05,10-1093-ptj-pzab286,,,,,,,
<,0.05,e (OR = 2.34; 95% CI = 1.284.27,10-1093-ptj-pzab286,,,,,,,
<,0.05,n (OR = 1.04; 95% CI = 1.011.07,10-1093-ptj-pzab286,,,,,,,
<,0.001,nths for the young-RTT children,10-1093-ptj-pzab297,,,,,,,
>,0.05,"t, and body mass index averages",10-1093-ptj-pzab298,,,,,,,
=,0.83,eraction (freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
=,0.592,; freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
=,0.214,p effect (freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
=,0.661,; freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
<,0.001,"edom degree (df): 1, Eta2= 0.565",10-1093-ptj-pzab298,,,,,,,
<,0.001,"edom degree (df): 1, Eta2= 0.448",10-1093-ptj-pzab298,,,,,,,
<,0.001,reedom degree (df): 1; Eta2= 0.2,10-1093-ptj-pzab298,,,,,,,
<,0.005,"edom degree (df): 1, Eta2= 0.266",10-1093-ptj-pzab298,,,,,,,
<,0.001,"edom degree (df): 1, Eta2= 0.653",10-1093-ptj-pzab298,,,,,,,
<,0.001,"edom degree (df): 1, Eta2= 0.442",10-1093-ptj-pzab298,,,,,,,
=,0.643,p effect (freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
=,0.283,; freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
<,0.001,r the TUG-Cog and FES variables,10-1093-ptj-pzab298,,,,,,,
=,0.001,,10-1093-ptj-pzab298,,,,,,,
<,0.001,,10-1093-ptj-pzab298,,,,,,,
<,0.038,,10-1093-ptj-pzab298,,,,,,,
=,0.403,eraction (freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
=,0.399,eedom degree (df): 1; Eta2= 0.30,10-1093-ptj-pzab298,,,,,,,
=,0.241,p effect (freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
=,0.88,eraction (freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
=,0.878,p effect (freedom degree (df): 1,10-1093-ptj-pzab298,,,,,,,
<,0.001,edom degree (df): 1; Eta2= 0.459,10-1093-ptj-pzab298,,,,,,,
<,0.001,s of 0.62 (95% CI = 0.58 to 0.67,10-1093-ptj-pzab299,,,,,,,
=,0.001,and 0.72 (95% CI = 0.66 to 0.78,10-1093-ptj-pzab299,,,,,,,
=,0.64,C = 0.51 [95% CI = 0.46 to 0.56],10-1093-ptj-pzab299,,,,,,,
=,0.68,C = 0.52 [95% CI = 0.43 to 0.60],10-1093-ptj-pzab299,,,,,,,
=,0.96,C = 0.50 [95% CI = 0.45 to 0.55],10-1093-ptj-pzab299,,,,,,,
=,0.77,C = 0.51 [95% CI = 0.43 to 0.60],10-1093-ptj-pzab299,,,,,,,
>,0.05,gical modeling groups at week 0,10-1093-ptj-pzab300,,,,,,,
<,0.0001,"UNT group at weeks 1, 2, and 4",10-1093-ptj-pzab300,,,,,,,
<,0.0001,ller than that of the CON group,10-1093-ptj-pzab300,,,,,,,
<,0.0001,degrees to 115 (SD = 5) degrees,10-1093-ptj-pzab300,,,,,,,
<,0.0001,followed by the ROMs of the S40,10-1093-ptj-pzab300,,,,,,,
<,0.0001,) and S20,10-1093-ptj-pzab300,,,,,,,
>,0.05,without significant differences,10-1093-ptj-pzab300,,,,,,,
=,0.0465,tter than that of the S20 group,10-1093-ptj-pzab300,,,,,,,
<,0.05,rter than that of the CON group,10-1093-ptj-pzab300,,,,,,,
>,0.05,the 4 surgical treatment groups,10-1093-ptj-pzab300,,,,,,,
<,0.0001,nds to 0.42 (SD = 0.07) seconds,10-1093-ptj-pzab300,,,,,,,
=,0.3493,group: 0.50 (SD = 0.09) seconds,10-1093-ptj-pzab300,,,,,,,
>,0.05,without significant differences,10-1093-ptj-pzab300,,,,,,,
<,0.0001,T group increased significantly,10-1093-ptj-pzab300,,,,,,,
<,0.02,values were 113.33 (SD = 8.23),10-1093-ptj-pzab300,,,,,,,
<,0.0001,") at week 1, 145.48 (SD =9.06)",10-1093-ptj-pzab300,,,,,,,
<,0.0001,"week 2, and 156.02 (SD = 7.95)",10-1093-ptj-pzab300,,,,,,,
<,0.0001,nd UNT groups from weeks 1 to 4,10-1093-ptj-pzab300,,,,,,,
<,0.05,11.76 (SD = 0.55) cm at week 1,10-1093-ptj-pzab300,,,,,,,
=,0.0821,CON group (12.36 [SD = 0.40] cm,10-1093-ptj-pzab300,,,,,,,
<,0.0001,that of the S30 group at week 1,10-1093-ptj-pzab300,,,,,,,
<,0.0001,"of the S20, S30, and S40 groups",10-1093-ptj-pzab300,,,,,,,
>,0.05,tensity or print area over time,10-1093-ptj-pzab300,,,,,,,
=,0.0096,"8.56 (SD = 0.87) cm, at week 1",10-1093-ptj-pzab300,,,,,,,
>,0.05,al differences at weeks 2 and 4,10-1093-ptj-pzab300,,,,,,,
<,0.0001,0.09) cm2to 1.22 (SD = 0.10) cm2,10-1093-ptj-pzab300,,,,,,,
<,0.05,maximum contact area over time,10-1093-ptj-pzab300,,,,,,,
<,0.05,ups and the UNT group at week 1,10-1093-ptj-pzab300,,,,,,,
<,0.005,"), week 2",10-1093-ptj-pzab300,,,,,,,
<,0.001,"), and week 4",10-1093-ptj-pzab300,,,,,,,
<,0.0001,gher than that in the CON group,10-1093-ptj-pzab300,,,,,,,
<,0.0001,pared with that in the IM group,10-1093-ptj-pzab300,,,,,,,
<,0.0001,more than that in the IM group,10-1093-ptj-pzab300,,,,,,,
>,0.05,in the IM group at week 2 or 4,10-1093-ptj-pzab300,,,,,,,
<,0.0001,the S30 group during treatment,10-1093-ptj-pzab300,,,,,,,
<,0.01,creased significantly with time,10-1093-ptj-pzab300,,,,,,,
>,0.05,d S40 groups at any time points,10-1093-ptj-pzab300,,,,,,,
<,0.0001,ment groups decreased over time,10-1093-ptj-pzab300,,,,,,,
<,0.01,ther 3 surgery treatment groups,10-1093-ptj-pzab300,,,,,,,
<,0.001,ther 3 surgery treatment groups,10-1093-ptj-pzab300,,,,,,,
=,0.0794,milar to those in the CON group,10-1093-ptj-pzab300,,,,,,,
=,0.99,between the S20 and S40 groups,10-1093-ptj-pzab300,,,,,,,
<,0.0001,nser than that in the CON group,10-1093-ptj-pzab300,,,,,,,
<,0.0001,antly depressed after treatment,10-1093-ptj-pzab300,,,,,,,
=,0.1253,t in the CON group after week 1,10-1093-ptj-pzab300,,,,,,,
<,0.0001,e other groups at weeks 1 and 2,10-1093-ptj-pzab300,,,,,,,
=,0.9768,nce from the IM group at week 4,10-1093-ptj-pzab300,,,,,,,
>,0.05,milar to those for the IM group,10-1093-ptj-pzab300,,,,,,,
>,0.05,ups during the whole experiment,10-1093-ptj-pzab300,,,,,,,
<,0.05,UNT groups decreased over time,10-1093-ptj-pzab300,,,,,,,
<,0.05,than those in the other groups,10-1093-ptj-pzab300,,,,,,,
>,0.05,imilar to that in the CON group,10-1093-ptj-pzab300,,,,,,,
>,0.05,the IM group at any time points,10-1093-ptj-pzab300,,,,,,,
>,0.05,he S20 and S40 groups over time,10-1093-ptj-pzab300,,,,,,,
<,0.01,the 4 surgical treatment groups,10-1093-ptj-pzab300,,,,,,,
=,0.0012,more than that in the S40 group,10-1093-ptj-pzab300,,,,,,,
<,0.05,those in the S20 and S40 groups,10-1093-ptj-pzab300,,,,,,,
<,0.05,rger than that in the S30 group,10-1093-ptj-pzab300,,,,,,,
=,0.161,treatment (52% vs 63%; 2= 2.37,10-1093-ptj-pzab301,,,,,,,
=,0.952,sion rates (14% vs 12%; 2= 0.04,10-1093-ptj-pzab301,,,,,,,
<,0.0001,e milestone (47% vs 13%; 2= 156,10-1093-ptj-pzab301,,,,,,,
<,0.0001,d standing (44% vs 9.5%; 2= 153,10-1093-ptj-pzab301,,,,,,,
<,0.0001,g for >1.5 m (35% vs 6%; 2= 109,10-1093-ptj-pzab301,,,,,,,
<,0.0001,g for >45 m (26% vs 3.5%; 2= 80,10-1093-ptj-pzab301,,,,,,,
<,0.001,hospital (2.8 vs 0.38;t199= 8.24,10-1093-ptj-pzab301,,,,,,,
<,0.001,are/nursing home (1.8 [SD = 1.5],10-1093-ptj-pzab301,,,,,,,
<,0.0001,r the first 4 sessions (2= 27.5,10-1093-ptj-pzab301,,,,,,,
<,0.001,"in effect of time (F2,88= 87.951",10-1093-ptj-pzab305,,,,,,,
<,0.001,") and group (F3,88= 7.193",10-1093-ptj-pzab305,,,,,,,
=,0.0051,"ved between groups (F3,88= 3.212",10-1093-ptj-pzab305,,,,,,,
=,0.84,fferences in the delivery route,10-1093-ptj-pzab305,,,,,,,
=,0.16,) or perineal laceration degree,10-1093-ptj-pzab305,,,,,,,
>,0.05,"et, and stroke severity (NIHSS)",10-1093-ptj-pzab309,,,,,,,
<,0.05,han those in the other 2 groups,10-1093-ptj-pzab309,,,,,,,
<,0.01,eed and the PASS were the worst,10-1093-ptj-pzab309,,,,,,,
<,0.0001,uskal-Wallis test (2(2)= 51.132,10-1093-ptj-pzab309,chi2,51.132,2,,,,7.89E-12
<,0.0001,t was significant: 2(2)= 23.681,10-1093-ptj-pzab309,chi2,23.681,2,,,,7.21E-06
=,0.472,was insignificant (2(7)= 6.599,10-1093-ptj-pzab309,chi2,6.599,7,,,,0.471789657
=,0.001,ed with falls with a prosthesis,10-1093-ptj-pzab310,,,,,,,
=,0.013,"= 4.01, 95% CI = [1.24 to 12.94]",10-1093-ptj-pzab310,,,,,,,
=,0.009,"K= 2.96, 95% CI = [1.22 to 7.18]",10-1093-ptj-pzab310,,,,,,,
=,0.038,tically significant association,10-1093-ptj-pzab310,,,,,,,
=,0.014,"K= 2.44, 95% CI = [1.20 to 4.96]",10-1093-ptj-pzab310,,,,,,,
=,0.33,e not statistically significant,10-1093-ptj-pzab311,,,,,,,
<,0.001,idth compared with the controls,10-1093-ptj-pzab311,,,,,,,
>,0.05,vic Girdle Questionnaire scores,10-1093-ptj-pzab311,,,,,,,
<,0.001,le 4. The pubic symphysis width,10-1093-ptj-pzab311,,,,,,,
=,0.03,the IRD during the curl-up task,10-1093-ptj-pzab311,,,,,,,
<,0.001,y decreased in the AWSPt-G at A1,10-1093-ptj-pzab314,,,,,,,
<,0.001,) and A2,10-1093-ptj-pzab314,,,,,,,
=,0.08,e was found between groups at A3,10-1093-ptj-pzab314,,,,,,,
<,0.001,roved in the AWSPt-G at A1and A3,10-1093-ptj-pzab314,,,,,,,
>,0.05,found between the 2 groups at A3,10-1093-ptj-pzab314,,,,,,,
<,0.001,I scores significantly improved,10-1093-ptj-pzab314,,,,,,,
>,0.05,"at any follow-up (Fig. 3,Tab. 2",10-1093-ptj-pzab314,,,,,,,
=,0.032,R] = 0.870; 95% CI = 0.7660.988,10-1093-ptj-pzac002,,,,,,,
=,0.25,(HR = 0.937; 95% CI = 0.8391.05,10-1093-ptj-pzac002,,,,,,,
=,0.033,y (HR = 1.08; 95% CI = 1.011.16,10-1093-ptj-pzac002,,,,,,,
=,0.049,e (HR = 1.02; 95% CI = 1.001.04,10-1093-ptj-pzac002,,,,,,,
=,0.069,(HR = 0.887; 95% CI = 0.7791.01,10-1093-ptj-pzac002,,,,,,,
=,0.17,(HR = 1.02; 95% CI = 0.9921.05,10-1093-ptj-pzac002,,,,,,,
=,0.037,HR = 0.865; 95% CI = 0.7550.991,10-1093-ptj-pzac002,,,,,,,
=,0.74,(HR = 0.980; 95% CI = 0.8731.10,10-1093-ptj-pzac002,,,,,,,
=,0.015,is of COVID-19 was age (2= 14.1,10-1093-ptj-pzac005,,,,,,,
=,0.325,gher occurrence of PEM (2= 0.97,10-1093-ptj-pzac005,,,,,,,
=,0.621,or long COVID symptoms (2= 0.24,10-1093-ptj-pzac005,,,,,,,
=,0.02,or long COVID symptoms (2= 5.44,10-1093-ptj-pzac005,,,,,,,
=,0.048,th none (64.9 vs 51.5%; 2= 3.92,10-1093-ptj-pzac005,,,,,,,
=,0.023,ork status/limitations (2= 13.0,10-1093-ptj-pzac005,,,,,,,
=,0.041,st = 0.92 [95% CI = 0.01 to 1.99,10-1093-ptj-pzac006,,,,,,,
=,0.041,st = 1.88 [95% CI = 1.14 to 1.99,10-1093-ptj-pzac006,,,,,,,
=,0.02,io = 0.29; 95% CI = 0.00 to 1.90,10-1093-ptj-pzac006,,,,,,,
=,0.012,io = 0.00; 95% CI = 0.00 to 0.00,10-1093-ptj-pzac006,,,,,,,
<,0.001,io = 1.99; 95% CI = 1.78 to 2.00,10-1093-ptj-pzac006,,,,,,,
=,0.001,io = 0.04; 95% CI = 0.00 to 1.45,10-1093-ptj-pzac006,,,,,,,
=,0.016,io = 0.81; 95% CI = 0.00 to 1.84,10-1093-ptj-pzac006,,,,,,,
=,0.001,"tio: 1.99, 95% CI = 1.78 to 2.00",10-1093-ptj-pzac006,,,,,,,
=,0.03,"tio: 1.88, 95% CI = 1.14 to 1.99",10-1093-ptj-pzac006,,,,,,,
<,0.001,he surgery group (t(9998) = 8.44,10-1093-ptj-pzac015,t,8.44,9998,,,,3.61E-17
=,0.001,he surgery group (t(9998) = 3.38,10-1093-ptj-pzac015,t,3.38,9998,,,,0.000727631
=,0.017,s by 0.008 point (t(9998) = 2.39,10-1093-ptj-pzac015,t,2.39,9998,,,,0.016866778
=,0.195,ion at 12 months (t(9998) = 1.30,10-1093-ptj-pzac015,t,1.3,9998,,,,0.193630938
<,0.001,s by 0.15 point (t(9998)t= 14.57,10-1093-ptj-pzac015,,,,,,,
=,0.429,ion at 12 months (t9998) = 0.79,10-1093-ptj-pzac015,,,,,,,
<,0.001,"at 12 months (F(2, 9997) = 70.86",10-1093-ptj-pzac015,F,70.86,,2,9997,,2.77E-31
<,0.001,int (95% CI = 0.11 to 0.17 point,10-1093-ptj-pzac015,,,,,,,
<,0.001,int (95% CI = 0.09 to 0.15 point,10-1093-ptj-pzac015,,,,,,,
=,0.39,between severe CTS and mild CTS,10-1093-ptj-pzac015,,,,,,,
<,0.01,ins and associated competencies,10-1093-ptj-pzac019,,,,,,,
=,0.003,ts higher than those with no TR,10-1093-ptj-pzac020,,,,,,,
=,0.001,discharge than those with no TR,10-1093-ptj-pzac020,,,,,,,
=,0.006,arge FS scores 2.6 points lower,10-1093-ptj-pzac020,,,,,,,
<,0.001,or all TR frequencies had 1.0,10-1093-ptj-pzac020,,,,,,,
=,0.005,"), 0.7",10-1093-ptj-pzac020,,,,,,,
<,0.001,"), and 1.3",10-1093-ptj-pzac020,,,,,,,
=,0.089,was not significantly different,10-1093-ptj-pzac020,,,,,,,
<,0.001,most TR frequencies were 4.0%,10-1093-ptj-pzac020,,,,,,,
