"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
352,"Boisgontier_AF","PC",2022,"Aug","Ijaz","10.3138/ptc-2020-0116","Safety, Effectiveness, and Professional Judgment: A Survey of Training-Related Perspectives Among Physiotherapists Who Practise Acupuncture in Ontario","Original",22,"No","No","No","No","NA","NA","NA","NA","Yes","two logistic regression models to determine what factors were associated with respondents’ level of agreement with the views we measured","No","NA","No","NA","Na","nadine.ijaz@carleton.ca.","Yes","Yes","Yes","Exact","NA",NA,"Yes","4216","No","Na","No","NA","NA","NA","44127","43837","441","NA","NA","NA","No","10-3138-ptc-2020-0116"
357,"Boisgontier_AF","PC",2022,"Nov","Bak Bødskov","10.3138/ptc-2021-0043","High Patient Satisfaction with Examination by Advanced Practice Physiotherapists in an Orthopaedic Outpatient Shoulder Clinic: A Cross-Sectional Study Using Quantitative and Qualitative Methods","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","the median score of the item “The visit overall” was 100 (range, min-max, 50–100) and there was no significant difference ( p = 0.06)","No","NA","No","NA","Na","merete.madsen@midt.rm.dk.","Yes","Yes","NO","Exact","NA",NA,"Yes","133","Yes","Benchmark","No","NA","NA","NA","44293","44580","287","NA","68","65","No","10-3138-ptc-2021-0043"
359,"Boisgontier_AF","PC",2022,"Nov","Etheridge","10.3138/ptc-2020-0148","Barriers to Physiotherapists’ Use of Professional Development Tools for Chronic Pain: A Knowledge Translation Study","Original",11,"No","No","No","No","NA","NA","NA","NA","Yes","Chi-square tests revealed statistically significant differences (p < 0.05) between early career members (who had been a PSD member < 5 years) and later career members (who had been a PSD member 5 years). Early","No","NA","No","NA","Na","torietheridge@snpc.tech.","Yes","Yes","Yes","Exact","NA",NA,"Yes","167","No","Na","No","NA","NA","NA","44196","44686","490","NA","NA","NA","No","10-3138-ptc-2020-0148"
360,"Boisgontier_AF","PC",2022,"Nov","Chan","10.3138/ptc-2020-0123","Current Practices in and Barriers to Physiotherapists’ Use of Resistance Exercise with Older Adults in Acute Care","Original",7,"No","No","No","No","NA","NA","NA","NA","Yes","respondents who worked in regional, rural, and remote regions reported more frequent monitoring of patients’ use of REx (mean frequency 3.58 [SD 1.12]; 95% CI: 3.29, 3.88) than those in metropolitan areas (mean frequency 3.08 [SD 1.29]; 95% CI: 2.72, 3.45; t103 = −2.11, p = 0.038","No","NA","No","NA","Na","jasmin.ma@ubc.ca.","Yes","Yes","Yes","Mix","p ≤ 0.05",NA,"Yes","105","No","Na","No","NA","NA","NA","44138","43946","538","NA","NA","NA","No","10-3138-ptc-2020-0123"
362,"Boisgontier_AF","PC",2022,"Nov","Webber","10.3138/ptc-2020-0111","Signs of Inequitable Access: Users of Private Physiotherapy Services Do Not Reflect the Urban Population in Winnipeg, Manitoba","Original",22,"No","No","No","No","NA","NA","NA","NA","Yes"," Analysis of standardized residuals revealed that all categories were significantly different ( χ23 = 44.3, p < 0.001)","No","NA","No","NA","Na","NA","Yes","Yes","Yes","Exact","NA",NA,"Yes","665","No","Na","No","NA","NA","NA","44110","44768","658","NA","386","279","No","10-3138-ptc-2020-0111"
366,"Boisgontier_AF","PT-UK",2022,"March","Andrade","10.1016/j.physio.2021.03.012","Prolonged heart rate recovery time after 6-minute walk test isan independent risk factor for cardiac events in heart failure: Aprospective cohort study","Original",3,"No","No","No","Yes","1","Partial support","It was hypothesised that the time (in minutes) for peakexercise heart rate to return to resting heart rate after the ces-sation of exercise would be a potential marker for predictingcardiac events (hospitalisations and deaths) in patients withHF.","Time to returnto resting heart rate ≥3 minutes was found to be an inde-pendent predictor of cardiac events in patients with chronicHF (NYHA classification II and III).","Yes","No significant differences between patients withand without cardiac events were found for mean walking distance, mean heart rate recovery at 1 minute and mean heart rate recovery at2 minutes","No","NA","No","NA","Na","naomi.kondo@usp.br","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","76","Yes","Benchmark","No","NA","NA","NA","NA","22/03/2021","NA","NA","19","57","No","10-1016-j-physio-2021-03-012"
368,"Boisgontier_AF","PT-UK",2022,"March","Cyr","10.1016/j.physio.2021.09.003","Changes in pelvic floor morphometry and muscle function aftermultimodal physiotherapy for gynaecological cancer survivorssuffering from dyspareunia: a prospective interventional studyMarie-","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Significant changes in pelvic floor morphometry and muscle function were found post-treatment. The","Yes","NCT03935698","No","NA","Na","marie-pierre.cyr@usherbrooke.ca","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","27","Yes","Benchmark","No","NA","NA","NA","NA","30/09/2021","NA","NA","27","0","No","10-1016-j-physio-2021-09-003"
370,"Boisgontier_AF","PT-UK",2022,"March","Gallasch","10.1016/j.physio.2021.12.002","Variable levels of stress and anxiety reported by physiotherapystudents during clinical placements: a cohort study","Original",23,"No","No","No","No","NA","NA","NA","NA","Yes","Baseline VAS scores were significantly associated with Weeks 1−5 VAS scores.","Yes","ACTRN12618000302257","Yes","dataSupplementary material related to this article can befound, in the online version, at doi:https://doi.org/10.1016/j.physio.2021.12.002.","Yes","Deborah.Gallasch@sa.gov.au","Yes","Yes","Yes","Exact","NA",NA,"Yes","109","No","Na","No","NA","NA","NA","NA","17/12/2021","NA","NA","59","50","No","10-1016-j-physio-2021-12-002"
373,"Boisgontier_AF","PT-UK",2022,"March","Paynter","10.1016/j.physio.2021.11.001","An investigation of the predictive validity of selection tools onperformance in physiotherapy training in Australia","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","Academic achievement scores from selection positively predicted written examinations scores.","No","NA","Yes","Supplementary material related to this article can befound, in the online version, at doi:https://doi.org/10.1016/j.physio.2021.11.001.","Yes","sophie.paynter@monash.edu","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","497","Yes","Benchmark","No","NA","NA","NA","NA","44511","NA","NA","255","126","No","10-1016-j-physio-2021-11-001"
374,"Boisgontier_AF","PT-UK",2022,"March","Talasz","10.1016/j.physio.2021.04.003","Inappropriate pelvic floor muscle activation during forcedexhalation and coughing in elderly female inpatients withurinary incontinence","Original",7,"No","No","No","No","NA","NA","NA","NA","Yes","Correlations between MOS scores and age, BMI and num-ber of childbirths were calculated using Spearman’s rho test","No","NA","No","NA","Na","helena.talasz@aon.at","Yes","Yes","NO","Mix","P<.05",NA,"Yes","177","No","Na","No","NA","NA","NA","NA","20/04/2021","NA","NA","177","0","No","10-1016-j-physio-2021-04-003"
376,"Boisgontier_AF","PT-UK",2022,"March","Thompson","10.1016/j.physio.2021.03.009","The role of self-efficacy and catastrophizing in explaining improvements in disability, pain and fatigue among patientswith chronic widespread pain treated with physiotherapy: anexploratory analysis","Original",18,"No","No","No","No","NA","NA","NA","NA","Yes","Significant changes in disability, fatigue and cognitive factors were observed after treatment","No","NA","Yes","Supplementary data associated with this article can befound, in the online version, at https://doi.org/10.1016/j.physio.2021.03.009.","Yes","david.thompson@pat.nhs.uk","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","50","No","Na","No","NA","NA","NA","NA","23/03/2021","NA","NA","45","5","No","10-1016-j-physio-2021-03-009"
380,"Boisgontier_AF","PT-UK",2022,"Jun","Hannink","10.1016/j.physio.2022.02.003","Does thoracic kyphosis severity predict response tophysiotherapy rehabilitation in patients with osteoporoticvertebral fracture? A secondary analysis of the PROVE RCT","Original",14,"No","No","No","Yes","1","Full support","We hypothesized that factors such as sex, height, BMI,age, number of OVFs, back extensor endurance, pain sever-ity and allocated intervention may influence outcome thusmodels were adjusted with these covariates, then modifiedto represent the significant and most relevant covariates foreach model.","showing that increasing kyphosis severity is pos-itively correlated with increased age, number of OVFs andpain, and negatively correlated with back muscle enduranceand functional reach [2,13,14,30]. We found participants withhyperkyphosis were responsive to physiotherapy, regardlessof the type of treatment administered in the PROVE trial,and importantly demonstrated significant clinically-relevantreductions in thoracic curvature.","Yes","Thoracic kyphosis improved at 4-months and 12-months in participants with moderate hyperkyphosis (-2.4◦and -3.0◦) and severehyperkyphosis","Yes","ISRCTN 49117867.","Yes","Data will be made available on request.","No","erin.hannink@ouh.nhs.uk","Yes","Yes","Yes","Mix","P < 0.05",NA,"Yes","604","No","Na","No","NA","NA","NA","NA","17/02/2022","NA","NA","525","79","No","10-1016-j-physio-2022-02-003"
383,"Boisgontier_AF","PT-UK",2022,"Jun","LI","10.1016/j.physio.2021.11.003","Effect of water-based walking exercise on rehabilitation ofpatients following ACL reconstruction: a prospective,randomised, single-blind clinical trial","Original",14,"No","No","No","Yes","1","Partial support","The authors hypothesised that water-based walking train-ing would result in greater improvements in muscle strengthcompared with land-based walking training.","n the affected leg, the PT/BW ratio for the knee extensor muscles, PAPS and Lysholm scores showedsignificantly greater improvement in the WBG than in the LBG.","Yes","n the affected leg, the PT/BW ratio for the knee extensor muscles, PAPS and Lysholm scores showedsignificantly greater improvement in the WBG than in the LBG.","Yes","ChiCTR1900025930","No","NA","Na","shuiyan 1980@163.com","Yes","Yes","Yes","Relative","P < 0.05",NA,"Yes","57","Yes","Previous Study","No","NA","NA","NA","NA","44208","NA","NA","23","34","No","10-1016-j-physio-2021-11-003"
384,"Boisgontier_AF","PT-UK",2022,"Jun","McDonough","10.1016/j.physio.2021.12.005","An analysis of the utility, effectiveness and scope of advancedphysiotherapy practitioners in an urgent treatment centre pilot","Original",22,"No","No","No","No","NA","NA","NA","NA","Yes","Fishers Exact test found a significant association between‘clinician type’ and treatment (P < 0.001), suggesting at leastone treatment type was used by at least one clinician typemore or less than would be expected under the null hypothesisthat all three clinician types would use the treatment typesequally.","No","NA","No","NA","Na","Andrew.mcdonough@srft.nhs.uk","Yes","Yes","Yes","Exact","NA",NA,"NA","NA","No","Na","No","NA","NA","NA","NA","20/12/2021","NA","NA","NA","NA","No","10-1016-j-physio-2021-12-005"
386,"Boisgontier_AF","PT-UK",2022,"Jun","Pérez-Bruzón","10.1016/j.physio.2021.04.004","Effects of neurodynamic interventions on pain sensitivity andfunction in patients with multiple sclerosis: a randomizedclinical trial","Original",15,"No","No","No","Yes","1","Full support","It was hypothesized that people receiving theneurodynamic interventions would experience significantlybetter outcomes than those subjects who did not receive theneurodynamic interventions","indi-viduals with MS receiving neural mobilizations integratedinto the usual care treatment experienced significantly greaterimprovements in PPTs","Yes","Subjects receiving the neurodynamic interventions experienced larger improvements in PPTs at all locations (moderate effect size,between-groups differences from 89.5 to 186.5 kPa","Yes","PI/572","Yes","Supplementary material related to this article can befound, in the online version, at https://doi.org/10.1016/j.physio.2021.04.004.","Yes","cesar.fernandez@urjc.es","Yes","Yes","Yes","Relative","P < 0.05",NA,"Yes","32","Yes","Benchmark","No","NA","NA","NA","NA","21/04/2021","NA","NA","19","13","No","10-1016-j-physio-2021-04-004"
389,"Boisgontier_AF","PT-UK",2022,"September","Aoyagi","10.1016/j.physio.2022.02.006","Fear of falling does not predict self-reported physical activity:an observational study with community-dwelling older adults","Original",7,"No","No","No","Yes","1","Not supported","We hypothe-sized that older adults with higher FOF would have lowerself-reported physical activity levels.","FOF did not predict self-reportedphysical activity levels in community-dwelling older adults,regardless of the measure used, FES-I or Icon-FES, in theanalyses.","Yes","FOF, as measured by FES-Ior Icon-FES, did not predict self-reported physical activity levels in community-dwelling older adults.","No","NA","Yes","The data that support the findings of this study are avail-able from the corresponding author, RZP, upon reasonablerequest.","No","rafaelzp@ufmg.br","Yes","Yes","NO","Mix","P < 0.05",NA,"Yes","200","Yes","Benchmark","No","NA","NA","NA","NA","44623","NA","NA","160","40","No","10-1016-j-physio-2022-02-006"
394,"Boisgontier_AF","PT-UK",2022,"September","Ellis","10.1016/j.physio.2022.03.004","Consideration-of-concept of EvolvRehab-Body for upper limb virtual rehabilitation at home for people late after stroke","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","Slope of plotted data over the 12-week intervention ranged from: − 1.42 (p = 0.26) to 1.36 (p = 0.24) points-per-week for MI and − 0.30 (p = 0.40) to 1.71 (p < 0.001) points-per-week for ARAT.","Yes","NCT04517812","Yes","Supplementary data associated with this article can be found in the online version at doi:10.1016/j.physio.2022. 03.004.","Yes","v.pomeroy@uea.ac.uk","Yes","Yes","Yes","Mix","P < 0.05",NA,"Yes","12","No","Na","No","NA","NA","NA","NA","44777","NA","NA","6","6","No","10-1016-j-physio-2022-03-004"
396,"Boisgontier_AF","PT-UK",2022,"September","Onal","10.1016/j.physio.2022.02.002","Effect of plantar vibration on static and dynamic balance instroke patients: a randomised controlled study","Original",2,"No","No","No","No","NA","NA","NA","NA","Yes","Participants receiving plantar vibration experienced greater improvements in static and dynamic balance assessments comparedwith participants in the control group.","Yes","NCT03784768","Yes","Data will be made available on request.","No","fztbirolonal@gmail.com","Yes","Yes","Yes","Mix","P < 0.05",NA,"Yes","30","Yes","Benchmark","No","NA","NA","NA","NA","14/02/2022","NA","NA","10","20","No","10-1016-j-physio-2022-02-002"
397,"Boisgontier_AF","PT-UK",2022,"September","Psycharakis","10.1016/j.physio.2022.03.003","The WATER study: Which AquaTic ExeRcises increase muscle activity and limit pain for people with low back pain?","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","abduction/adduction and extension/flexion exercises produced higher activity for gluteal muscles.","No","NA","Yes","Supplementary data associated with this article can be found in the online version at doi:10.1016/j.physio.2022. 03.003.","Yes","Stelios.Psycharakis@ed.ac.uk","Yes","Yes","Yes","Mix","P < 0.05",NA,"Yes","20","Yes","Benchmark","No","NA","NA","NA","NA","23/03/2022","NA","NA","0","20","No","10-1016-j-physio-2022-03-003"
400,"Boisgontier_AF","PT-UK",2022,"September","Smith","10.1016/j.physio.2022.01.006","A physiotherapy led Soft Tissue Injury Clinic is an efficientand cost effective model of care. A paediatric specificinterrupted time series study","Original",19,"No","No","No","No","NA","NA","NA","NA","Yes","The Soft Tissue Injury Clinic was associated with (mean per-person difference (95%CI), P-value) fewer wait days","No","NA","Yes","Data will be made available upon reasonable requests thatare in compliance with ethical, governance and legislativerequirements and approvals.","No","natasha.weaver@my.jcu.edu.au","Yes","Yes","Yes","Exact","NA",NA,"Yes","245","No","Na","No","NA","NA","NA","NA","13/02/2022","NA","NA","112","133","No","10-1016-j-physio-2022-01-006"
402,"Boisgontier_AF","PT-UK",2022,"December","Bozdemir-Ozel","10.1016/j.physio.2022.08.009","Energy expenditure and glucose-lowering effect of different exercise modalities in diabetes mellitus","Original",5,"No","No","No","No","NA","NA","NA","NA","Yes","Energy expenditure was lower during the 6MWT [median 41 (IQR 18) Kcal] compared with the ISWT [median 51 (IQR 23) Kcal; median difference 11 Kcal, 95% CI 6–16] and the cycle test [median 44 (IQR 25) Kcal; median difference 6 Kcal, 95% CI 0–13].","No","NA","No","NA","Na","cbozdemirozel@gmail.com","Yes","Yes","Yes","Relative","P < 0.05",NA,"Yes","44","Yes","Benchmark","No","NA","NA","NA","NA","44601","NA","NA","35","9","No","10-1016-j-physio-2022-08-009"
404,"Boisgontier_AF","PT-UK",2022,"December","Elven","10.1016/j.physio.2022.08.004","Assessing clinical reasoning in physical therapy: discriminative validity of the Reasoning 4 Change instrument","Original",13,"No","No","No","Yes","2","Full support","1. There are differences in all domain scores and subscale scores of the R4C instrument among first semester students, final semester students and physical therapy experts.","The results demonstrated differences in all domain and subscale scores among the groups of first semester students, final semester students and physical therapy experts","Yes","Effect sizes were computed using Cohen’s dwith pooled standard deviations","No","NA","No","NA","Na","maria.elven@mdu.se","Yes","Yes","Yes","Mix","p < 0.05",NA,"Yes","150","No","Na","No","NA","NA","NA","NA","28/08/2022","NA","NA","100","50","No","10-1016-j-physio-2022-08-004"
408,"Boisgontier_AF","PT-UK",2022,"December","Liang","10.1016/j.physio.2022.05.001","Rehabilitation programme including EMG-biofeedbackassisted pelvic floor muscle training for rectus diastasis after childbirth: a randomised controlled trial","Original",19,"No","No","No","No","NA","NA","NA","NA","Yes","A significant decrease in IRD was observed in the study group at 6 weeks","Yes","RCT 02561078.","No","NA","Na","xiongribo@outlook.com","Yes","Yes","Yes","Mix","p < 0.05",NA,"Yes","66","Yes","Benchmark","No","NA","NA","NA","NA","17/05/2022","NA","NA","66","0","No","10-1016-j-physio-2022-05-001"
413,"Boisgontier_AF","PT-UK",2022,"December","Sánchez-Infante","10.1016/j.physio.2022.09.002","Changes in electromyographic activity of latent trigger points after a dry needling intervention: a randomised controlled trial","Original",14,"No","No","No","Yes","1","Full support","We hypothesised that patients who received DN on LTrPs in the upper trapezius muscle would achieve greater reductions in PPT and the EMG signal compared to those who received Sham-DN","one session of DN intervention in LTrPs in the upper trapezius muscle increased PPT and EMG muscle activity for the DN group compared to the Sham-DN group","Yes","The mean change in sEMG at rest between baseline and 30 min was − 0.38","Yes","NCT04684784","No","NA","Na","jorge.fisio.uclm@gmail.com","Yes","Yes","Yes","Mix","p < 0.05",NA,"Yes","46","Yes","Previous Study","No","NA","NA","NA","NA","44751","NA","NA","10","36","No","10-1016-j-physio-2022-09-002"
442,"Sadek/Jabouille","JPT-AU",2023,"apr","Wingbermühle","10.1016/j.jphys.2023.02.002","External validation and updating of prognostic models for predicting recovery of disability in people with (sub)acute neck pain was successful: broad external validation in a new prospective cohort","Original",9,"No","No","No","No","NA","NA","NA","NA","Yes","Adding cervical mobility to the 12-week and posttreatment disability models showed c-statistics of 0.69 (95% CI 0.65 to
0.73)","Yes","https://osf.io/a6r3k/","No","NA","Na","r.wingbermuhle@somt.nl","Yes","Yes","Yes","Relative","p < 0.157",NA,"Yes","1779","No","Na","No","NA","NA","NA","NA","05/04/2023","NA","NA","1216","563","No","10-1016-j-jphys-2023-02-002"
508,"Jabouille_Coman","PC",2023,"feb","Lawrence","10.3138/ptc-2021-0030","Beneficial Effects of Preoperative Exercise on the Outcomes of Lumbar Fusion Spinal Surgery","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","Compared with the combined Infrequent Exercise or No Exercise group, the Regular Exercise group had significantly lower rates of any adverse events (14.6% vs. 20.0% of the Infrequent Exercise and 20.6% of the No Exercise groups; p = 0.002)","No","NA","No","NA","Na","gmcintosh@spinecanada.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","2203","No","Na","No","NA","NA","NA","16/03/2021","08/02/2023","694","NA","1119","1084","No","10-3138-ptc-2021-0030"
527,"Jabouille_Coman","PC",2023,"may","Robarts","10.3138/ptc-2021-0026","Risk Stratification in a Tertiary Care Spine Centre: Comparison Between STarTBack and OSPRO-YF Screening Tools","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","STarTBack had a moderate correlation (r = 0.69) with the HADS depression score","No","NA","No","NA","Na","helen.razmjou@Sunnybrook.ca.","Yes","Yes","Yes","Exact","NA",NA,"Yes","100","Yes","Benchmark","No","NA","NA","NA","20/02/2021","01/05/2023","800","NA","45","58","No","10-3138-ptc-2021-0026"
529,"Jabouille_Coman","PC",2023,"may","Feldman","10.3138/ptc-2020-0142","Gender Issues in Physiotherapy in Quebec, Canada","Original",22,"No","No","No","Yes","2","Not supported","our a priori hypothesis being that men and women would differ on their preference for clinical practice settings and clientele, and their interests and perception of their competencies","However, there were no statistically significant differences between genders for preferred place of work. Perception of competencies and interests did not differ for most items except interest in becoming an administrator","Yes","Men ranked cardiorespiratory significantly higher than women (p = 0.002; t108 = 3.246)","No","NA","No","NA","Na","Debbie.Feldman@umontreal.ca.","No","Yes","Yes","Exact","NA",NA,"Yes","5523","No","Na","No","NA","NA","NA","18/12/2020","01/05/2023","864","NA","4229","1294","No","10-3138-ptc-2020-0142"
530,"Jabouille_Coman","PC",2023,"may","Guitar","10.3138/ptc-2021-0020","A Survey of Canadian Physiotherapists’ and Physiotherapy Students’ Knowledge and Use of Executive Functioning Assessments in Clinical Practice","Original",6,"No","No","No","No","NA","NA","NA","NA","Yes","There was a significant moderate positive correlation between subjective and objective EF understanding and knowledge (r = 0.43; 95% CI: 0.32, 0.54; n = 260; p < 0.001","No","NA","No","NA","Na","nguitar@uwo.ca.","Yes","Yes","Yes","Mix","p > 0.05",NA,"Yes","262","Yes","Previous Study","No","NA","NA","NA","12/02/2021","01/05/2023","808","NA","215","47","No","10-3138-ptc-2021-0020"
533,"Jabouille_Coman","PC",2023,"may","Abou-Sharkh","10.3138/ptc-2021-0021","What Do Older Canadians Think They Need to Walk Well?","Original",7,"No","No","No","Yes","1","Partial support","We hypothesized that the perception of walking quality would have consequences for physical function, health perception, and willingness to pay for improvement","The results from this project provided insight, from the perspective of seniors, on important elements needed to walk well as well as contributors to walking quality (including sex and lung condition) and consequences of walking quality (self-rated health and willingness to pay for help)","Yes","Lung disease showed the highest association with a perception of not walking well (POR:7.2; 95% CI: 3.7, 14.2)","No","NA","No","NA","Na","ahmed.abou-sharkh@mail.mcgill.ca.","Yes","Yes","Yes","Relative","p > 0.05",NA,"Yes","649","Yes","Benchmark","No","NA","NA","NA","15/02/2021","01/05/2023","805","NA","320","329","No","10-3138-ptc-2021-0021"
541,"Jabouille_Coman","PC",2023,"aug","Madara","10.3138/ptc-2020-0141","Factors Related to Expectations in Individuals Waiting for Total Knee Arthroplasty","Original",14,"No","No","No","Yes","1","Partial support","We hypothesized that the model of patient age, BMI, previously recorded total joint replacement on the contralateral knee, and distance on the 6-minute walk test (6MWT) at the preoperative testing session would have a significant multiple R2 value (p < 0.05) with R2 ≥ 0.40 when predicting the TKA-EQ total scores.","Although this was supported, this model only predicted 20% of the variance in TKA-EQ scores.","Yes","we identified a negative correlation between age and total TKA-EQ score (r = −0.271; p = 0.026; 95% CI: −1, −0.043)","No","NA","No","NA","Na","madarak@moravian.edu.","Yes","Yes","Yes","Exact","NA",NA,"Yes","52","Yes","Benchmark","No","NA","NA","NA","14/12/2020","19/09/2023","1009","NA","37","15","No","10-3138-ptc-2020-0141"
542,"Jabouille_Coman","PC",2023,"aug","Nolan","10.3138/ptc-2021-0078","Post-Stroke Lateropulsion: Resolution and Function After Discharge From Inpatient Rehabilitation – A Cohort Study","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","this increase in FIM varied by both lateropulsion status at discharge and lesion side, as evidenced by a significant three-way interaction between time, lateropulsion status, and laterality (p < 0.001; see Table 2).","No","NA","No","NA","Na","jess.nolan@health.wa.gov.au.","No","Yes","Yes","Exact","NA",NA,"Yes","38","No","Na","No","NA","NA","NA","26/07/2021","19/09/2023","785","NA","15","23","No","10-3138-ptc-2021-0078"
552,"Jabouille_Coman","PC",2023,"nov","Nicoli","10.3138/ptc-2021-0084","Impact of Income on Physical Concerns, Help Seeking, and Unmet Needs of Adult Cancer Survivors","Original",17,"No","No","No","No","NA","NA","NA","NA","Yes","39.3% of the highest income group reported this reason compared to 32.9% of the lowest income group.","No","NA","No","NA","Na","Marg.i.fitch@gmail.com","Yes","Yes","Yes","Exact","NA",NA,"Yes","4264","No","Na","No","NA","NA","NA","14/08/2021","27/11/2023","835","NA","2608","1645","No","10-3138-ptc-2021-0084"
559,"Jabouille_Coman","PC",2023,"nov","Atama","10.3138/ptc-2021-0068","Stroke Survivors and their Physiotherapists’ Perceptions of Recovery: A Multiple Methods Approach","Original",15,"No","No","No","No","NA","NA","NA","NA","Yes","There was a statistically significant positive correlation between the SIS global perception of recovery of the stroke survivors and the SIS global perception of recovery of the physiotherapists (r = 0.51; p <0.01).","No","NA","No","NA","Na","atamatolulope@gmail.com","No","Yes","Yes","Mix","p <0.05",NA,"Yes","37","Yes","Benchmark","No","NA","NA","NA","01/07/2021","27/11/2023","879","NA","14","23","No","10-3138-ptc-2021-0068"
572,"Jabouille_Kapsa","PT-UK",2023,"mar","DiBiasio","10.1016/j.physio.2022.09.007","Assessing cultural competence: a comparison of two measures and their utility in global learning experiences within healthcare education","Original",13,"No","No","No","Yes","1","Not supported","It was hypothesized that there would be strong correlations between both measures which would allow educators to forgo one measure for the other based on utility, resources, and sustainability and compatibility within a particular academic program.","The hypotheses that there would be a strong significant relationship between IDI and IAPCC-SV student scores and a significant difference between expected and observed student IDI PO and DO and IAPCC-SV category distributions was not supported by the study results.","Yes","There were significant (negligible to low, rho = 0.18–0.35; p < 0.05), relationships between IAPCC-SV total and each of the IAPCC-SV construct scores with the IDI item scores in the Acceptance and Adaptation orientations.","No","NA","Yes","Due to the nature of this research, participants of this study did not agree for their data to be shared publicly, so supporting data is not available.","No","heigsti@regis.edu","Yes","Yes","Yes","Mix","p < 0.05",NA,"Yes","145","No","Na","No","NA","NA","NA","NA","21/09/2022","NA","NA","87","58","No","10-1016-j-physio-2022-09-007"
578,"Jabouille_Kapsa","PT-UK",2023,"jun","Shkurka","10.1016/j.physio.2022.11.004","Chest physiotherapy for mechanically ventilated children: a survey of current UK practice","Original",19,"No","No","No","No","NA","NA","NA","NA","Yes","NAC was used less frequently by physiotherapists with 15 to< 20 years of experience when compared to the other groups; 64% (7/11) reported ‘never’ using NAC (p = 0.047).","No","NA","No","NA","Yes","emma.shkurka@gosh.nhs.uk","Yes","Yes","Yes","Exact","NA",NA,"Yes","72","No","Na","No","NA","NA","NA","NA","17/11/2022","NA","NA","No","No","No","10-1016-j-physio-2022-11-004"
579,"Jabouille_Kapsa","PT-UK",2023,"jun","Hansell","10.1016/j.physio.2022.11.003","Quantification of changes in lung aeration associated with physiotherapy using lung ultrasound in mechanically ventilated patients: a prospective cohort study","Original",3,"No","No","No","No","NA","NA","NA","NA","Yes","Mean change in LUS score = -2.9 (95% CI: -4.4, -1.4)","Yes","https://www.anzctr.org.au/Trial/Registration/TrialReview.aspx?id=376222&isReview=true","No","NA","Na","Louise.Hansell@health.nsw.gov.au","No","Yes","Yes","Exact","NA",NA,"Yes","43","Yes","Previous Study","No","NA","NA","NA","NA","16/11/2022","NA","NA","15","28","No","10-1016-j-physio-2022-11-003"
580,"Jabouille_Kapsa","PT-UK",2023,"jun","Thomas","10.1016/j.physio.2022.11.006","Ventilator hyperinflation – what settings generate an expiratory flow rate bias?","Original",3,"No","No","No","Yes","1","Full support","The primary hypothesis was that the use of a VCV mode would be superior to PCV or PSV modes for producing flow rate characteristics that are considered better
for secretion mobilisation","The results of this study support the use of VCV rather
than PCV or PSV to achieve expiratory flow rate properties
that are considered important for the mobilisation of secretions towards proximal airways.","Yes","In the HiPEEP group, a baseline difference was found only for VE (PCV with ΔP 20 cmH2O
= 10.3 (9–11.8) versus VCV with ΔP 20 cmH2O = 11.1
(9.5–12.8), p = 0.03).","No","NA","No","NA","Na","PeterJ.Thomas@health.qld.gov.au","Yes","Yes","Yes","Exact","NA",NA,"Yes","24","Yes","Benchmark","No","NA","NA","NA","NA","23/11/2022","NA","NA","7","17","No","10-1016-j-physio-2022-11-006"
587,"Jabouille_Kapsa","PT-UK",2023,"sep","Reed","10.1016/j.physio.2023.06.002","Relationship between depression, anxiety, and attendance at pelvic-floor muscle training sessions","Original",24,"No","No","No","No","NA","NA","NA","NA","Yes","There was a medium-sized (ƞ2p = 0.093) significant effect for total pelvic-floor symptoms","Yes","https://clinicaltrials.gov/study/NCT02549157","No","NA","Na","p.reed@swansea.ac.uk","No","Yes","Yes","Mix","p < 0.01",NA,"Yes","433","Yes","Benchmark","No","NA","NA","NA","NA","08/06/2023","NA","NA","433","0","No","10-1016-j-physio-2023-06-002"
