"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
931,"Jabouille_Guillemot-Exertier","PT-UK",2024,"jun","Fourie","10.1016/j.physio.2024.02.001","Physical function and activity of patients after open abdominal surgery: a prospective cohort study comparing the clinimetric properties of two outcome measures","Original",13,"No","No","No","Yes","1","Not supported","The authors hypothesised that PFIT-s would have a larger responsiveness to change than CPAx in adults who had elective open abdominal surgery.","The CPAx was found to have a large responsiveness to change in scores, no floor effect and limited ceiling effect when used for this specific cohort at ICU Day 1 and discharge, compared to the PFIT-s.","Yes","The CPAx and PFIT-s ICU Day 1 scores demonstrated r = 0.62 (n = 67, p < 0.001)","Yes","PACTR201908553378781","No","NA","NA","Helena.vanaswegen@wits.ac.za","No","Yes","Yes","Exact","NA",NA,"Yes","69","Yes","Previous Study","No","NA","NA","NA","NA","09/02/2024","NA","NA","43","26","No","10-1016-j-physio-2024-02-001"
939,"Jabouille_Guillemot-Exertier","PT-UK",2024,"sep","Dubé","10.1016/j.physio.2024.01.003","Will my shoulder pain get better? – secondary analysis of data from a multi-arm randomised controlled trial","Original",18,"No","No","No","Yes","2","Partial support","Our hypotheses were that all three interventions would lead to an increase in PSE and expectations over time","In our study, individuals in the motor control group who experienced symptom resolution based on the WORC had higher levels of expectations regarding intervention effectiveness. This is also true for those presenting with higher levels of PSE, regardless of the intervention they received.","Yes","Analyses regarding patients’ expectations (Figs. 1 and 2) showed a statistically significant increase of expectations over time (0.33/3 [0.19 to 0.47])","Yes","https://clinicaltrials.gov/study/NCT03892603","No","NA","NA","jean-sebastien.roy@fmed.ulaval.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","123","No","Na","No","NA","NA","NA","NA","19/01/2024","NA","NA","63","60","No","10-1016-j-physio-2024-01-003"
940,"Jabouille_Guillemot-Exertier","PT-UK",2024,"sep","Mastwyk","10.1016/j.physio.2024.01.008","“You don’t know what you don’t know”: Knowledge, attitudes, and current practice of physiotherapists in recognising and managing metabolic syndrome, a mixed methods study","Original",21,"No","No","No","No","NA","NA","NA","NA","No","NA","No","NA","No","NA","NA","s.mastwyk@latrobe.edu.au","No","Yes","No","Relative","p > 0.05",NA,"Yes","183","No","Na","No","NA","NA","NA","NA","30/01/2024","NA","NA","106","77","No","10-1016-j-physio-2024-01-008"
941,"Jabouille_Guillemot-Exertier","PT-UK",2024,"sep","Vilarinho","10.1016/j.physio.2024.01.004","Reference values for the 1-minute sit-to-stand and 5 times sit-to-stand tests to assess functional capacity: a cross-sectional study","Original",13,"No","No","No","No","NA","NA","NA","NA","Yes","participants was used to compute the reference equation. There were significant correlations between the
number of repetitions and age (r = −0.47, moderate)","No","NA","No","NA","NA","ruivilarinho1@gmail.com","Yes","Yes","Yes","Exact","NA",NA,"Yes","546","Yes","Previous Study","No","NA","NA","NA","NA","20/01/2024","NA","NA","317","229","No","10-1016-j-physio-2024-01-004"
942,"Jabouille_Guillemot-Exertier","PT-UK",2024,"sep","Gutiérrez-Espinoza","10.1016/j.physio.2024.03.005","Effectiveness of supervised physiotherapy versus a home exercise program in patients with distal radius fracture: a randomized controlled trial with a 2-year follow-up","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","At week
6, the mean difference between groups for PRWE questionnaire was 18.6 points (ES = 1.4; 95% CI = 0.9 to 1.9;
p < 0.001)","Yes","Brazilian registry of clinical trials UTN no. U1111- 1249-2492","Yes",NA,"No","Felipe.arayaq@uss.cl","Yes","Yes","Yes","Exact","NA",NA,"Yes","74","Yes","Previous Study","No","NA","NA","NA","NA","08/05/2024","NA","NA","71","3","No","10-1016-j-physio-2024-03-005"
944,"Jabouille_Guillemot-Exertier","PT-UK",2024,"sep","Kuo","10.1016/j.physio.2024.01.005","Transabdominal ultrasonography-guided biofeedback training for pelvic floor muscles integrated with stabilization exercise improved pregnancy-related pelvic girdle pain and disability: a randomized controlled trial","Original",24,"No","No","No","No","NA","NA","NA","NA","Yes","More importantly, the interactions between time and group were also significant (F=9.80, P < 0.001), indicating that the changes in pain intensity over time differed between the groups","Yes","https://clinicaltrials.gov/study/NCT05181384","No","NA","NA","yijutsai@mail.ncku.edu.tw","No","Yes","Yes","Exact","NA",NA,"Yes","53","Yes","Previous Study","No","NA","NA","NA","NA","24/01/2024","NA","NA","53","NA","No","10-1016-j-physio-2024-01-005"
945,"Jabouille_Guillemot-Exertier","PT-UK",2024,"sep","Mastwyk","10.1016/j.physio.2024.03.003","Metabolic syndrome is prevalent and undiagnosed in clients attending private practice physiotherapy: a cross-sectional study","Original",21,"No","No","No","No","NA","NA","NA","NA","Yes","The model had good fit (Hosmer and Lemeshow Test, χ2 (9, n=212) = 46.11, p < .001) and explained 27% (Nagelkerke R2) of the variance in presence of metabolic syndrome","No","NA","No","NA","NA","s.mastwyk@latrobe.edu.au","Yes","Yes","Yes","Mix","p<0.05",NA,"Yes","230","Yes","Previous Study","No","NA","NA","NA","NA","29/03/2024","NA","NA","146","84","No","10-1016-j-physio-2024-03-003"
947,"Jabouille_Guillemot-Exertier","PT-UK",2024,"sep","Wood","10.1016/j.physio.2024.03.004","Neuropathic pain is a feature in patients with symptomatic femoral acetabular impingement","Original",18,"No","No","No","No","NA","NA","NA","NA","Yes","The HADS (anxiety) demonstrated significantly higher levels of baseline anxiety in the NeP group (borderline anxiety) (Z = −2.77, p = 0.024) compared to the nociceptive group","No","NA","No","NA","NA","simon.wood@ouh.nhs.uk","Yes","Yes","Yes","Mix","p = <0.01",NA,"Yes","222","No","Na","No","NA","NA","NA","NA","16/04/2024","NA","NA","147","75","No","10-1016-j-physio-2024-03-004"
1152,"Jabouille_Guillemot-Exertier","PTJ",2024,"nov","lijima","10.1093/ptj/pzae142","Fine Motor Impairment and Its Impact on Social Outcomes in Survivors of Pediatric Acute Lymphoblastic Leukemia: St. Jude Lifetime Cohort Study","Original",17,"No","No","No","No","NA","NA","NA","NA","Yes","Survivors were more likely to be male (52.5% vs 43.7%, P = .002), less likely to be college graduates (39.1% vs
60.4%, P < .001)","Yes","https://clinicaltrials.gov/study/NCT00760656","Yes","The data that support the findings of this study are openly available at: https://www.stjude.cloud/research-domains/cancer-survivorship.43 Data specific for this paper will be uploaded to https://zenodo.org concomitant with publication of the manuscript.","Yes","kiri.ness@stjude.org","Yes","Yes","Yes","Mix","all Ps < .05",NA,"Yes","875","No","Na","No","NA","NA","NA","19/10/2023","27/09/2024","344","NA","416","459","No","10-1093-ptj-pzae142"
1160,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Garbin","10.1093/ptj/pzae169","Progressive Multicomponent Intervention for Older Adults in Home Health Settings Following Hospitalization: Randomized Clinical Trial","Original",7,"No","No","NA","Yes","1","Not supported","We hypothesized that the PMC group would experience greater improvements in physical function 60 days following discharge from a hospital or SNF compared to the enhanced UC group.","Findings did not support our hypothesis that the PMC intervention would lead to greater physical function improvements compared to enhanced UC delivered over a target of 12 visits during a 60-day period","Yes","Least squares mean change","Yes","https://clinicaltrials.gov/study/NCT02905370","Yes","Data will be made available upon request.","Yes","Jennifer.Stevens-Lapsley@cuanschutz.edu","Yes","Yes","Yes","Exact","NA","Yes","Yes","200","Yes","Pilot Study","No","NA","NA","NA","19/09/2023","20/12/2024","458","NA","116","84","No","10-1093-ptj-pzae169"
1161,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Garbin","10.1093/ptj/pzae173","Improving Function in Older Adults With Hospital-Associated Deconditioning: Lessons Learned Comparing a Randomized Controlled Trial to Real World Practice","Original",7,"No","No","No","Yes","1","Partial support","We hypothesized that the participants within the EUC and PMC groups would experience greater improvements in physical function outcomes than those in the TUC
group.","Findings from the current study revealed that the EUC and PMC groups had significantly greater improvements in physical function and walking speed when compared to the TUC group. However,
it cannot be determined whether the greater improvement of the EUC and PMC groups are due to components of the interventions delivered or confounding factors associated with the addition of a non-randomized group during the clinical trial.","Yes","In the model comparing EUC and TUC groups, the EUC group improved their SPPB score by 1.44 points with a 95% CI ranging from 0.90 to 1.99, while the TUC group improved by 0.40 points with a 95% CI ranging from −0.39 to 1.19","Yes","https://clinicaltrials.gov/ct2/show/NCT02905370","Yes","Data will be made available upon request.","No","Jennifer.Stevens-Lapsley@cuanschutz.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","255","Yes","Pilot Study","No","NA","NA","NA","20/09/2023","20/12/2024","457","NA","149","106","No","10-1093-ptj-pzae173"
1163,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Sharp","10.1093/ptj/pzae138","Validation of a Clinical Teaching Competency Framework for Physical Therapists: A Mixed-Methods Approach","Original",6,"No","No","No","No","NA","NA","NA","NA","Yes","Individuals with CCIP training compared to those without training were more likely to agree that the competency framework provided value in their role, 95.4% versus 86.3% [χ2(1, N = 204) = 5.01, P = .025]","No","NA","Yes","Data associated with this study are available within this article and the associated figures and tables. Raw data requests are available, within reason, by contacting the corresponding author.","No","Sharp@umn.edu","Yes","Yes","No","Mix","P > .005",NA,"Yes","204","No","Na","No","NA","NA","NA","11/09/2023","16/09/2024","371","NA","NA","NA","No","10-1093-ptj-pzae138"
1167,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Casanovas-Alvarez","10.1093/ptj/pzae151","Effectiveness of an Exercise and Educational-Based Prehabilitation Program in Patients With Breast Cancer Receiving Neoadjuvant Chemotherapy (PREOptimize) on Functional Outcomes: A Randomized Controlled Trial","Original",17,"No","No","No","Yes","1","Partial support","Our hypothesis was that a prehabilitation program during NAT would result in an accelerated recovery of the arm and shoulder function after surgery as well as improvements in functional capacity, muscle strength, and HRQoL before surgical intervention and across recovery","Our results showed that the intervention was able to maintain arm function before surgery compared to usual care, but this effect was dissipated after surgery In addition, improvements in functional capacity, physical activity levels, and symptom frequency and/or severity were reported after prehabilitation, but these were neither sustained in the recovery phase","Yes","The linear mixedeffects model revealed a significant effect of the surgery, worsening the outcome, with notable differences at T2 (z = 5.952,
P < .001) and T3 (z = 3.020, P = .002)","Yes","https://clinicaltrials.gov/study/NCT05216302","Yes","Data leading to the results of this study can be available upon a reasonable request to the corresponding author","No","sebio@clinic.cat.","Yes","Yes","Yes","Mix","P < .05",NA,"Yes","64","Yes","Benchmark","No","NA","NA","NA","11/01/2024","18/10/2024","281","NA","64","NA","No","10-1093-ptj-pzae151"
1169,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Prosser","10.1093/ptj/pzae125","Type and Distribution of Gross Motor Activity During Physical Therapy in Young Children With Cerebral Palsy","Original",19,"No","No","No","No","NA","NA","NA","NA","Yes","As expected, higher baseline gross motor function, as measured by the GMFM-66, was related to both greater movement time (r = 0.62; P < .0001) and greater upright time during therapy (r = 0.44; P = .007).","Yes","https://clinicaltrials.gov/study/NCT02340026","No","NA","NA","prosserl@chop.edu","No","Yes","Yes","Mix","P < .05",NA,"Yes","37","No","Na","No","NA","NA","NA","07/08/2023","03/09/2024","393","NA","17","20","No","10-1093-ptj-pzae125"
1171,"Jabouille_Guillemot-Exertier","PTJ",2024,"dec","Fuentes-Aparicio","10.1093/ptj/pzae141","Differences in Abdominal and Lumbar Muscle Thickness and Contractile Function Between Nulliparous, Primiparous, and Multiparous Women 6 Months Postpartum","Original",24,"No","No","No","Yes","1","Partial support","We hypothesized that the thickness and contractile function of the abdominal and lumbar muscles may be influenced by parity, differing between nulliparous, primiparous, and multiparous women at 6 months postpartum","Based on the results of our study, the hypothesis has been partially provenWe observed differences in thickness and thickness pattern when comparing nulliparous versus primiparous and multiparous women, but not between both postpartum women conditions","Yes","Cohen d. The results of the ANOVA for the abdominal and lumbar muscles thickness are summarized in Table 3.","No","NA","No","NA","NA","sofia.perez-alenda@uv.es","No","Yes","Yes","Mix","P < .05",NA,"Yes","80","Yes","Benchmark","No","NA","NA","NA","21/06/2023","10/10/2024","477","NA","80","NA","No","10-1093-ptj-pzae141"
